company_id,variable,scope,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
US17275R1023,Emissions,S1,78192009.4017252,80575879.4017252,70935799.4017252,80283565.4017252,73222380.0683918,66161194.7350585,59100009.4017252,47700009.4017252,51300009.4017252,35700009.4017252,33100009.4017252,33100009.4017252,33100009.4017252,30518123.69432973,28137631.700306006,25942824.192994807,23919217.305744935,22053456.95068684,20333230.69308729,18747186.49973064,17284857.825134885,15936594.54123526,14693499.254729772,13547368.591835294,12490639.062983416,11516337.15020899,10618033.287850501,9789799.432873962,9026169.94482046,8322105.517218218,7672959.922437125,7074449.350529973,6522624.139722799,6013842.711999543,5544747.541778029,5112242.9990909,4713474.921055327,4345811.776820527,4006827.30169772,3694284.485872535,3406120.812038957,3140434.6445357157
US17275R1023,Emissions,S2,480089.401725152,670709.401725152,81181.4017251516,74013.4017251516,159212.601725152,244411.801725152,329611.001725152,414810.201725152,500009.401725152,470009.401725152,290009.401725152,290009.401725152,290009.401725152,294822.6613068933,299715.8061187802,304690.1620086893,309747.0768294733,314887.9208041758,320114.0868973071,325426.9911922825,330828.07327512465,336318.7966245339,341900.6490084331,347575.1428870937,353343.8158229522,359208.2308972285,365169.9771334591,371230.66992805904,377391.95148803026,383655.4912759345,390022.9864622514,396496.1623852441,403076.7730184576,409766.6014459757,416567.46034556616,423481.19247984415,430509.67119558796,437654.80093134136,444918.51773344097,452302.7897806078,459809.6179172454,467441.0361955896
US17275R1023,Emission Intensities,S1,0.12642200334933337,0.12781706704936452,0.1129191326119494,0.12493551988086661,0.11197794735579024,0.10611258132788423,0.09543033933877008,1.6975090736130565,1.7448981239716346,1.2060812922950988,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972,1.1906477083539972
US17275R1023,Emission Intensities,S2,0.0007762156826159988,0.001063942574471082,0.000129228591830085,0.0001151780289828102,0.00024348157377164316,0.0003919996803551076,0.0005322315522932028,0.01476192751505496,0.017007120996922403,0.01587869460326034,0.010431991887807995,0.010431991887807995,0.010431991887807995,0.010744951644442235,0.011067300193775503,0.011399319199588769,0.011741298775576432,0.012093537738843725,0.012456343871009037,0.012830034187139308,0.013214935212753487,0.013611383269136093,0.014019724767210176,0.014440316510226483,0.014873526005533277,0.015319731785699276,0.015779323739270254,0.01625270345144836,0.016740284554991814,0.01724249309164157,0.017759767884390817,0.018292560920922542,0.018841337748550218,0.019406577881006724,0.019988775217436926,0.020588438473960035,0.021206091628178835,0.021842274377024202,0.02249754260833493,0.023172468886584977,0.023867642953182527,0.024583672241778005
CH0198251305,Productions,Production,,3760992023.3008924,3808944023.3008924,3833568023.3008924,3708452183.3008924,3668988983.3008924,3680795543.3008924,3393083543.3008957,3238392983.3008957,3244393463.3008957,2969511863.3008957,2684119703.3008957,2684119703.3008957,2655556856.2046657,2627297958.3820987,2599339775.381088,2571679107.1686926,2544312787.764869,2517237684.880099,2490450699.5568748,2463948765.8149996,2437728850.300662,2411787951.9392447,2386123101.591828,2360731361.7153487,2335609826.0263753,2310755619.1684613,2286165896.3830376,2261837843.1838083,2237768675.03461,2213955637.0307,2190396003.5834374,2167087078.1083155,2144026192.7163184,2121210707.9085593,2098638012.2741702,2076305522.1914046,2054210681.531922,2032350961.3682194,2010723859.6841748,1989326901.0886729,1968157636.5322766
CH0198251305,Emissions,S1,,116400006.472471,123540195.472471,127800006.472471,115550006.472471,115480006.472471,119510006.472471,106730006.472471,105960006.472471,95230006.4724713,69980006.4724713,45260006.4724712,45260006.4724712,44933479.69583513,44609308.63551839,44287476.296285756,43967965.805513546,43650760.41230505,43335843.48661233,43023198.518364355,42712809.11660145,42404659.00861597,42098732.03909914,41795012.169294134,41493483.47615518,41194130.15151277,40896936.50124492,40601886.944454335,40308966.012651585,40018158.34894412,39729448.70723118,39442821.95140447,39158263.054554634,38875757.09818346,38595289.27142171,38316844.87025267,38040409.296741255,37765968.05826868,37493506.76677267,37223011.137993135,36954466.99072329,36687860.24606618
CH0198251305,Emissions,S2,,245006.472471246,331647.472471246,370006.472471246,786006.472471246,636006.472471246,654006.472471246,1400006.47247125,5000006.47247125,5080006.47247125,5370006.47247125,5000006.47247125,5000006.47247125,5072006.47247125,5145043.27112912,5219131.798326207,5294287.198933871,5370524.835909337,5447860.293436127,5526309.380109715,5605888.132169059,5686612.816774653,5768499.935333804,5851566.226873774,5935828.671463506,6021304.493684621,6108011.166152391,6195966.413087424,6285188.213938775,6375694.807059228,6467504.693433512,6560636.640460185,6655109.685787998,6750943.141207488,6848156.596598618,6946769.923935253,7046803.281347315,7148277.11724142,7251212.174480857,7355629.494625761,7461550.422234341,7568996.609226044
CH0198251305,Emission Intensities,S1,,0.401102707620006,0.4203477193491828,0.43204870079677804,0.4038148558653588,0.40791097784566077,0.42079209933357004,0.4076589527582292,0.4240503518147712,0.380404195065648,0.3054174981052529,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459,0.21853335496247459
CH0198251305,Emission Intensities,S2,,0.0008442676462899023,0.001128436442471657,0.0012508670392910783,0.0027468721126020315,0.00224657090025156,0.0023027423782485457,0.005347373164168032,0.020009950681518757,0.020292509101606883,0.023436607458394043,0.024142024591353756,0.024142024591353756,0.02479600909065374,0.025467709408430596,0.026157605449368064,0.026866190118311616,0.027593969672430482,0.028341464082919418,0.02910920740649861,0.029897748166977177,0.030707649747152857,0.03153949079132789,0.03239386561872866,0.0332713846481245,0.034172674833949,0.03509838011423544,0.036049161870686366,0.037025699401206,0.03802869040523312,0.03905885148222115,0.04011691864362157,0.04120364783873651,0.04231981549481617,0.04346621907178697,0.04464367763200675,0.04585303242545411,0.04709514749076997,0.04837091027258076,0.049681232255544334,0.05102704961557157,0.05240932388868893
US1266501006,Productions,Production,,4341600001.354788,6026400001.354788,6039360001.354788,6207840001.354788,6091200001.354788,6363360001.354788,3563902801.354802,764445601.3548025,739614241.3548025,797765761.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025,718528321.3548025
US1266501006,Emissions,S1,,109324454.376334,156899254.376334,154230874.376334,141984778.376334,131154736.376334,133757296.376334,120150105.376334,89756230.3763341,57205670.3763341,46188978.3763341,38589016.3763341,38589016.3763341,35645597.56148989,32926691.189126387,30415172.330716796,28095222.280114714,25952228.92003426,23972694.68818428,22144151.563384872,20455082.53620951,18894849.069538545,17453624.09213722,16122330.103220697,14892581.998160105,13756634.255219504,12707332.150681382,11738066.695091048,10842733.006787553,10015691.860538397,9251734.169093572,8546048.173947353,7894189.138660087,7292051.353854537,6735842.277561294,6222058.648037217,5747464.4186043935,5309070.375533039,4904115.310592343,4530048.629685294,4184514.2880286276,3865335.950694237
US1266501006,Emissions,S2,,3250751.37633413,3357343.37633413,3712790.37633413,3748376.12633413,3783961.87633413,3819547.62633413,3855133.37633413,3576861.37633413,2912586.37633413,2534464.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413,2330625.37633413
US1266501006,Emission Intensities,S1,,0.3263416547528934,0.33741775127109996,0.3309675415058707,0.2964191614725413,0.2790526305258781,0.27241811883473793,0.4369213899675792,1.521678905098956,1.0023948250634593,0.750357045582786,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396,0.6960249684999396
US1266501006,Emission Intensities,S2,,0.009703735448715611,0.007220093280815844,0.007967361320818128,0.007825419886254877,0.008050982713813836,0.0077791194002462755,0.014019049155408301,0.06064018597940113,0.05103622581434676,0.04117331165166648,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924,0.04203718069224924
FR0000120644,Productions,Production,,1990487529.3093767,1881092169.3093767,1746463689.3093767,1768197609.3093767,1800040329.3093767,1741487049.3093767,1846359369.3093767,1782635049.3093767,1492136649.3093767,1480680009.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767,1600080489.3093767
FR0000120644,Emissions,S1,,39499002.5859383,36193002.5859383,35461094.5859383,31838172.5859383,30202558.5859383,31817606.5859383,26625135.5859383,15129771.5859383,13457443.5859383,12966980.5859383,13136322.5859383,13136322.5859383,12822864.162859576,12516885.472587062,12218208.034024915,11926657.62498632,11642064.180567568,11364261.693947122,11093088.11955182,10828385.278533725,10569998.766502466,10317777.863459283,10071575.445880217,9831247.900897162,9596655.042526737,9367660.02989809,9144129.287431955,8925932.426924387,8712942.171489736,8505034.281318493,8302087.481206691,8103983.389814604,7910606.450613472,7721843.864479967,7537585.523899096,7357723.948737142,7182154.223547193,7010773.936370689,6843483.118999276,6680184.188662133,6520781.891104754
FR0000120644,Emissions,S2,,6236002.58593829,5189002.58593829,7189303.58593829,4181124.58593829,1547095.58593829,970947.585938292,4503672.58593829,5010565.58593829,2543866.58593829,2081746.58593829,2001731.58593829,2001731.58593829,1924792.0804620935,1850809.8583422203,1779671.2520317389,1711266.9629635108,1645491.893622009,1582244.9860697044,1521429.066679927,1462950.6968376513,1406720.0293788146,1352650.6705476036,1300659.5472596153,1250666.779466954,1202595.5574291653,1156372.0237014405,1111925.1596587806,1069186.67638177,1028090.9097363176,988574.719486161,950577.3922831323,914040.5483861348,878908.051965514,845125.9248550121,812642.2636187936,781407.1598061217,751372.6232711641,722492.508440115,694722.4434123492,668019.7617866775,642343.437107961
FR0000120644,Emission Intensities,S1,,0.2571767298091901,0.2493558376174469,0.26314648775520477,0.2333578071485585,0.21745354973459868,0.23678394939387504,0.18688764653807832,0.10999550347095743,0.11688505134867072,0.11349654708456793,0.1063988604643518,0.1063988604643518,0.103314351468384,0.1003192625630514,0.09741100145485783,0.09458705100104248,0.09184496703095586,0.08918237623059418,0.08659697408846109,0.08408652290097922,0.08164884983572471,0.07928184505080883,0.07698345986877882,0.07475170500345736,0.07258464883818623,0.07048041575398359,0.06843718450616819,0.06645318664804535,0.0645267050002903,0.06265607216470423,0.06083966908105664,0.059075923625764866,0.057363309251198036,0.05570034366442762,0.054085587544281125,0.052517643295588404,0.05099515383954254,0.04951680143912814,0.04808130655860059,0.04668742675602903,0.045333955607944613
FR0000120644,Emission Intensities,S2,,0.0406024113809952,0.03575022777243828,0.05334973469193888,0.030645542301646213,0.011138838651161208,0.007225710187595436,0.03161226231683834,0.036427495363629124,0.02209483358579754,0.018220976567613723,0.01621321022729142,0.01621321022729142,0.014591889204562279,0.013132700284106052,0.011819430255695446,0.010637487230125902,0.009573738507113311,0.008616364656401981,0.007754728190761783,0.006979255371685604,0.0062813298345170444,0.00565319685106534,0.005087877165958806,0.004579089449362925,0.004121180504426633,0.0037090624539839697,0.003338156208585573,0.003004340587727016,0.0027039065289543142,0.002433515876058883,0.0021901642884529946,0.0019711478596076953,0.0017740330736469257,0.0015966297662822332,0.00143696678965401,0.001293270110688609,0.001163943099619748,0.0010475487896577731,0.0009427939106919958,0.0008485145196227963,0.0007636630676605167
US24703L1035,Productions,Production,5271868803.094344,5642576643.094344,5746580643.094344,5808127683.094344,5823226083.094344,5740165443.094344,5610643203.094344,5654577603.094344,5527232643.094344,5421517923.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344,5301547203.094344
US24703L1035,Emissions,S1,,,,1174220.85954061,1310000.85954061,1280000.85954061,1150000.85954061,1230000.85954061,1290000.85954061,1170000.85954061,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609,910000.859540609
US24703L1035,Emissions,S2,,,,132861.859540609,120000.859540609,140000.859540609,160000.859540609,170000.859540609,180000.859540609,190000.859540609,190000.859540609,190000.859540609,190000.859540609,195700.88532682727,201571.9118866321,207619.06924323106,213847.641320528,220263.07056014385,226870.96267694817,233677.09155725662,240687.40430397433,247908.02643309356,255345.26722608638,263005.62524286896,270895.79400015506,279022.6678201597,287393.3478547645,296015.14829040744,304895.60273911967,314042.47082129325,323463.74494593206,333167.65729431005,343162.68701313937,353457.56762353354,364061.29465223954,374983.13349180674,386232.627496561,397819.60632145783,409754.1945111016,422046.82034643466,434708.2249568277,447749.4717055326
US24703L1035,Emission Intensities,S1,,,,0.0026201046481710228,0.0029154992262681854,0.002889953487247187,0.0026563819156111223,0.0028190984824265257,0.003024734477303765,0.0027968571449436134,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176,0.002224560243991176
US24703L1035,Emission Intensities,S2,,,,0.0002964620947742204,0.000267070369148347,0.00031609039105817065,0.000369585280080306,0.0003896331953142924,0.00042205770776825637,0.000454192197568326,0.0004644702848649636,0.0004644702848649636,0.0004644702848649636,0.00047840439341091255,0.00049275652521324,0.0005075392209696372,0.0005227653975987263,0.0005384483595266881,0.0005546018103124888,0.0005712398646218636,0.0005883770605605194,0.000606028372377335,0.0006242092235486551,0.0006429355002551148,0.0006622235652627682,0.0006820902722206513,0.0007025529803872709,0.000723629569798889,0.0007453384568928557,0.0007676986105996414,0.0007907295689176307,0.0008144514559851596,0.0008388849996647144,0.0008640515496546559,0.0008899730961442956,0.0009166722890286245,0.0009441724576994832,0.0009724976314304677,0.0010016725603733817,0.0010317227371845832,0.0010626744193001207,0.0010945546518791242
TW0002308004,Productions,Production,,,,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164,76114085.42779164
TW0002308004,Emissions,S1,11074001.5077199,8500001.50771989,9328837.50771989,8328346.50771989,7914001.50771989,7250001.50771989,7020001.50771989,7038001.50771989,5800001.50771989,4000001.50771989,4500001.50771989,4500001.50771989,4500001.50771989,4316682.013685079,4140830.525346606,3972142.8136895793,3810327.043274751,3655103.267353349,3506202.943549745,3363368.4692740724,3226352.7360610473,3094918.702063974,2968838.981964343,2847895.4535875516,2731878.880544171,2620588.550243927,2513831.926656138,2411424.317215879,2313188.553299604,2218954.683717444,2128559.680691908,2041847.1578143206,1958667.099491052,1878875.6014114742,1802334.621588642,1728911.7415419943,1658479.9372089077,1590917.359188779,1526107.1219394456,1463937.1015612492,1404299.741818902,1347091.8680655672
TW0002308004,Emissions,S2,266001.507719888,350001.507719888,329353.507719888,319181.507719888,250001.507719888,220001.507719888,230001.507719888,247001.507719888,3400001.50771989,2900001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989,2500001.50771989
TW0002308004,Emission Intensities,S1,,,,1.418073542280774,1.3475227214987966,1.2344629645348417,1.195300699321421,1.1983655722511666,0.9875704229719812,0.6810831299973996,0.7662184891570044,0.7662184891570044,0.7662184891570044,0.7622277738827984,0.7582578435526066,0.7543085899116757,0.7503799052690783,0.7464716824947764,0.7425838150167001,0.7387161968178418,0.7348687224333647,0.7310412869477271,0.7272337859918219,0.7234461157401301,0.7196781729078897,0.7159298547482796,0.7122010590496175,0.7084916841325726,0.7048016288473934,0.7011307925711492,0.6974790752049861,0.6938463771713977,0.6902325994115099,0.6866376433823792,0.6830614110543057,0.6795038049081604,0.6759647279327254,0.6724440836220491,0.6689417759728139,0.6654577094817191,0.661991789142876,0.6585439204452178
